probability_class_0,probability_class_1,prediction
0.34518169184349434,0.6548183081565057,1
0.9010996944665521,0.09890030553344785,0
0.7647298590193533,0.23527014098064666,0
0.29001406844241384,0.7099859315575862,1
0.6340394857659516,0.3659605142340484,0
0.5604199423956213,0.4395800576043786,0
0.558934717843715,0.441065282156285,0
0.4486276587121435,0.5513723412878565,1
0.23841857116523557,0.7615814288347644,1
0.6204636472966087,0.3795363527033913,0
0.2967218987685336,0.7032781012314664,1
0.15345598685002027,0.8465440131499797,1
0.4739120918881907,0.5260879081118093,1
0.6116989374782225,0.3883010625217775,0
0.4318292265678475,0.5681707734321525,1
0.3365559841873659,0.6634440158126341,1
0.48411087102933337,0.5158891289706666,1
0.23847599013127652,0.7615240098687235,1
0.6587989189654644,0.34120108103453567,0
0.5981551324907985,0.4018448675092015,0
0.8409477543804658,0.15905224561953427,0
0.45254848003806825,0.5474515199619318,1
0.04607413961726303,0.953925860382737,1
0.707566326346637,0.29243367365336304,0
0.3746256929413674,0.6253743070586326,1
0.26955340049829857,0.7304465995017014,1
0.8224158748276087,0.17758412517239125,0
0.5494753522201883,0.4505246477798117,0
0.6923520690403859,0.30764793095961407,0
0.680234103746742,0.319765896253258,0
0.7058719582007227,0.2941280417992774,0
0.2518361056926971,0.7481638943073029,1
0.06270268377828503,0.937297316221715,1
0.2550246900613863,0.7449753099386137,1
0.5567588690091607,0.44324113099083934,0
0.545470193650246,0.454529806349754,0
0.3846395887329225,0.6153604112670775,1
0.22179465304656454,0.7782053469534355,1
0.7164560527944124,0.28354394720558757,0
0.5827704327084259,0.4172295672915741,0
0.6406797228367389,0.3593202771632611,0
0.278804780960604,0.721195219039396,1
0.4226349530114334,0.5773650469885666,1
0.5859966736998419,0.41400332630015807,0
0.6840734456047683,0.3159265543952317,0
0.3205764408053563,0.6794235591946437,1
0.3249968739066065,0.6750031260933935,1
0.39281380102866725,0.6071861989713327,1
0.2271215937002602,0.7728784062997398,1
0.6079518668914183,0.3920481331085817,0
0.3047445184887455,0.6952554815112545,1
0.6260059323015728,0.3739940676984273,0
0.7059352627066482,0.29406473729335186,0
0.6178120861548725,0.3821879138451275,0
0.28936484245557315,0.7106351575444269,1
0.6050964451227263,0.3949035548772737,0
0.6982535639689298,0.30174643603107026,0
0.34840220370175135,0.6515977962982487,1
0.5720005681108992,0.42799943188910083,0
0.603042258119244,0.39695774188075605,0
0.8103292557819599,0.1896707442180401,0
0.42416408619251944,0.5758359138074806,1
0.7128500469231416,0.28714995307685837,0
0.18358226449332982,0.8164177355066702,1
0.8193514966795548,0.18064850332044527,0
0.5315444197927943,0.4684555802072057,0
0.6799008241472353,0.32009917585276465,0
0.6276649446383218,0.3723350553616782,0
0.15791451081357277,0.8420854891864272,1
0.5506560598307741,0.4493439401692259,0
0.5916877602946503,0.4083122397053497,0
0.08814254723542259,0.9118574527645774,1
0.7231806244351615,0.27681937556483854,0
0.5486619252652565,0.45133807473474347,0
0.2943030601178853,0.7056969398821147,1
0.36636522739145605,0.633634772608544,1
0.32245953927827564,0.6775404607217244,1
0.6455949530545693,0.3544050469454308,0
0.25845069769440454,0.7415493023055955,1
0.3808649071747593,0.6191350928252407,1
0.16403824046580306,0.8359617595341969,1
0.198269572297063,0.801730427702937,1
0.6805881737165591,0.3194118262834409,0
0.5675009241227328,0.4324990758772672,0
0.1372549900049057,0.8627450099950943,1
0.5303303053207515,0.4696696946792485,0
0.2257267813577858,0.7742732186422142,1
0.38266059262302976,0.6173394073769702,1
0.838578484042837,0.16142151595716298,0
0.7494199792839377,0.25058002071606233,0
0.14331993209260985,0.8566800679073902,1
0.3326381781863039,0.6673618218136961,1
0.5394930205314334,0.4605069794685665,0
0.7116464062654242,0.28835359373457586,0
0.6379701430894424,0.3620298569105575,0
0.6677952081747709,0.3322047918252291,0
0.6520184886533288,0.3479815113466712,0
0.7625998224099607,0.23740017759003926,0
0.5048313438936568,0.4951686561063432,0
0.7612144859833513,0.2387855140166487,0
0.8598582099959075,0.14014179000409255,0
0.429790134602559,0.570209865397441,1
0.15129923781647947,0.8487007621835205,1
0.37395659226139544,0.6260434077386046,1
0.4757648792271345,0.5242351207728655,1
0.5215530450274208,0.47844695497257916,0
0.42880733915144975,0.5711926608485502,1
0.36426226365107717,0.6357377363489228,1
0.4887683949191298,0.5112316050808702,1
0.44383635068872984,0.5561636493112702,1
0.2557864312138479,0.7442135687861521,1
0.4528343598301948,0.5471656401698052,1
0.5132752202640465,0.48672477973595357,0
0.5468092379742321,0.4531907620257679,0
0.47073827023543124,0.5292617297645688,1
0.5050194540024933,0.49498054599750674,0
0.5597791210198728,0.44022087898012713,0
0.5843709460819086,0.4156290539180914,0
0.3703496890593623,0.6296503109406377,1
0.7397578316902985,0.2602421683097015,0
0.24344864072907446,0.7565513592709255,1
0.7465716646218659,0.2534283353781342,0
0.5184302441720766,0.4815697558279234,0
0.09095335540206961,0.9090466445979304,1
0.370914577808502,0.629085422191498,1
0.3755052055829039,0.6244947944170961,1
0.7870343537372743,0.2129656462627257,0
0.7917782577067808,0.20822174229321921,0
0.6445548381269273,0.3554451618730728,0
0.6234806180916155,0.3765193819083845,0
0.8018283578269032,0.19817164217309682,0
0.9263826198740993,0.07361738012590067,0
0.16873866449293984,0.8312613355070602,1
0.3085545307393147,0.6914454692606853,1
0.6263616543783229,0.3736383456216771,0
0.6368938794495137,0.3631061205504863,0
0.19077388926950434,0.8092261107304957,1
0.5784457900315854,0.42155420996841464,0
0.7412084281081264,0.2587915718918736,0
0.5433794408086907,0.45662055919130934,0
0.7838775861682014,0.21612241383179864,0
0.3965108958779887,0.6034891041220113,1
0.3451085720983441,0.6548914279016559,1
0.5838622903676823,0.41613770963231766,0
0.41676376721955277,0.5832362327804472,1
0.6714819687181244,0.32851803128187557,0
0.11357957035746946,0.8864204296425305,1
0.8591923481006136,0.14080765189938632,0
0.6635290491070271,0.3364709508929728,0
0.37601616658459547,0.6239838334154045,1
0.7869866279890897,0.2130133720109103,0
0.1905325532438753,0.8094674467561247,1
0.15051332838110842,0.8494866716188916,1
0.06208571055295853,0.9379142894470415,1
0.5703516077553347,0.42964839224466533,0
0.41883020007696836,0.5811697999230316,1
0.7747120422239318,0.22528795777606828,0
0.6118115041340362,0.3881884958659638,0
0.18318211356386538,0.8168178864361346,1
0.761635796522651,0.23836420347734902,0
0.19898736475032874,0.8010126352496713,1
0.3854608049587621,0.6145391950412379,1
0.5785057882529268,0.4214942117470733,0
0.4801704861420525,0.5198295138579475,1
0.5669937566882122,0.4330062433117879,0
0.5154660220913527,0.48453397790864733,0
0.34623923136370127,0.6537607686362987,1
0.3412620090687517,0.6587379909312483,1
0.47365207663575726,0.5263479233642427,1
0.6591506917144108,0.3408493082855892,0
0.6100898873934372,0.38991011260656283,0
0.1986188653791442,0.8013811346208558,1
0.7201220144822478,0.2798779855177523,0
0.1349061055419032,0.8650938944580968,1
0.14003552326976465,0.8599644767302353,1
0.6230524909738422,0.37694750902615776,0
0.5410460634784588,0.4589539365215411,0
0.787608921489656,0.21239107851034403,0
0.4402829236161889,0.5597170763838111,1
0.5336827603757318,0.4663172396242682,0
0.2381405869531148,0.7618594130468852,1
0.6783081547911778,0.3216918452088222,0
0.4726266455923156,0.5273733544076844,1
0.5313802836841203,0.46861971631587973,0
0.5703653606888712,0.4296346393111287,0
0.1391682378667508,0.8608317621332492,1
0.40350694265282616,0.5964930573471738,1
0.9464702773956987,0.0535297226043013,0
0.8462504910159887,0.15374950898401127,0
0.2413235487809534,0.7586764512190466,1
0.06872295815519025,0.9312770418448097,1
0.5241815539752183,0.47581844602478174,0
0.5036399463608978,0.49636005363910224,0
0.4270637737453731,0.5729362262546269,1
0.64576490319623,0.35423509680376997,0
0.7995441815397517,0.2004558184602483,0
0.13501445711859483,0.8649855428814052,1
0.2655293866470151,0.7344706133529849,1
0.7189377153590399,0.2810622846409601,0
0.683236504977908,0.316763495022092,0
0.7495043344235578,0.2504956655764422,0
0.5226905284262279,0.4773094715737721,0
0.71925571117057,0.28074428882943003,0
0.637807672880831,0.36219232711916904,0
0.7262146547190268,0.2737853452809732,0
0.27905122527173243,0.7209487747282676,1
0.6235881691174516,0.3764118308825484,0
0.9170433225712477,0.08295667742875235,0
0.7744463971118124,0.22555360288818757,0
0.7625032139790026,0.2374967860209974,0
0.7280923809201996,0.2719076190798005,0
0.5333265648317226,0.4666734351682774,0
0.5864220326425469,0.4135779673574531,0
0.7316843579690036,0.2683156420309964,0
0.42940808758375837,0.5705919124162416,1
0.4565668746374074,0.5434331253625926,1
0.6015636120343391,0.3984363879656609,0
0.7665015396327295,0.23349846036727054,0
0.8530848328123837,0.14691516718761635,0
0.3912287875107008,0.6087712124892992,1
0.7687410180166004,0.23125898198339956,0
0.7997376699767056,0.20026233002329435,0
0.5218989923249003,0.47810100767509967,0
0.5814737617430015,0.4185262382569985,0
0.010709828008175548,0.9892901719918245,1
0.3204245261395634,0.6795754738604366,1
0.31870428654239913,0.6812957134576009,1
0.44309223582463586,0.5569077641753641,1
0.4100495538509614,0.5899504461490386,1
0.6050265389570335,0.3949734610429665,0
0.42064503102234496,0.579354968977655,1
0.2973422458676519,0.7026577541323481,1
0.5425355251571118,0.45746447484288816,0
0.08597919448798286,0.9140208055120171,1
0.6512500875477538,0.3487499124522462,0
0.4216669724241515,0.5783330275758485,1
0.1494372500085419,0.8505627499914581,1
0.20562842638985346,0.7943715736101465,1
0.7272896558639785,0.2727103441360214,0
0.2903692856578902,0.7096307143421098,1
0.1737308108917911,0.8262691891082089,1
0.523244143738081,0.4767558562619189,0
0.6362440749782199,0.36375592502178006,0
0.1279598736399834,0.8720401263600166,1
0.674161484966076,0.32583851503392397,0
0.13726599929186978,0.8627340007081302,1
0.5428278841261569,0.45717211587384304,0
0.162044265020852,0.837955734979148,1
0.6323783617542256,0.3676216382457744,0
0.2456353440221235,0.7543646559778765,1
0.6093754869967498,0.39062451300325024,0
0.5270314688622405,0.4729685311377595,0
0.1755831896900566,0.8244168103099434,1
0.3298689536026862,0.6701310463973138,1
0.34885531359879296,0.651144686401207,1
0.5592843709603345,0.44071562903966555,0
0.09157484983431563,0.9084251501656844,1
0.1346691965096234,0.8653308034903766,1
0.5434330832339559,0.4565669167660441,0
0.6074683933405545,0.39253160665944553,0
0.1653163641040587,0.8346836358959413,1
0.4389580896213503,0.5610419103786497,1
0.48937762118739137,0.5106223788126086,1
0.6822163062409129,0.3177836937590871,0
0.46947624975453905,0.530523750245461,1
0.3836881110048487,0.6163118889951513,1
0.7001926336284008,0.29980736637159927,0
0.6026676422039441,0.39733235779605586,0
0.3328458730649613,0.6671541269350387,1
0.47483447506719423,0.5251655249328058,1
0.684610115517553,0.315389884482447,0
0.811597509775586,0.18840249022441405,0
0.5763897972941348,0.42361020270586525,0
0.44612656063781186,0.5538734393621881,1
0.03522213004574759,0.9647778699542524,1
0.444861091272434,0.555138908727566,1
0.8680251267759134,0.13197487322408666,0
0.17508732396302862,0.8249126760369714,1
0.3798032070006787,0.6201967929993213,1
0.7414409907372066,0.25855900926279335,0
0.24056131504939748,0.7594386849506025,1
0.15957409973293957,0.8404259002670604,1
0.2554383991608916,0.7445616008391084,1
0.6400985062399958,0.3599014937600043,0
0.5915506901879872,0.40844930981201283,0
0.774565821813173,0.22543417818682693,0
0.514568827960755,0.48543117203924496,0
0.6201616234344094,0.3798383765655906,0
0.6576546310893713,0.3423453689106287,0
0.2897527885988035,0.7102472114011965,1
0.7123792771951727,0.28762072280482737,0
0.5331382901895686,0.4668617098104314,0
0.6898436005709243,0.3101563994290757,0
0.273701338073184,0.726298661926816,1
0.6448141637596561,0.35518583624034394,0
0.6132787340771327,0.38672126592286726,0
0.6850794463681382,0.3149205536318617,0
0.5011921430452564,0.49880785695474356,0
0.09524882306809412,0.9047511769319059,1
0.311872839767828,0.688127160232172,1
0.8248953444216753,0.17510465557832466,0
0.7327821599338142,0.2672178400661857,0
0.5971928821865653,0.40280711781343465,0
0.273409183222993,0.726590816777007,1
0.47466209094306366,0.5253379090569363,1
0.8067069844233665,0.19329301557663345,0
0.09419176617235103,0.905808233827649,1
0.2753745711981349,0.7246254288018651,1
0.8076091133854549,0.1923908866145451,0
0.7617407763170893,0.23825922368291075,0
0.3963067505010124,0.6036932494989876,1
0.5249877125683367,0.4750122874316634,0
0.22791885679056767,0.7720811432094323,1
0.18394601666976118,0.8160539833302388,1
0.5756182567720852,0.4243817432279148,0
0.07327382357472645,0.9267261764252736,1
0.6547341612884447,0.3452658387115553,0
0.4331547707964596,0.5668452292035404,1
0.3734810975711057,0.6265189024288943,1
0.698166531487877,0.301833468512123,0
0.6524977416079889,0.3475022583920111,0
0.7236886057524976,0.27631139424750245,0
0.4361042957672834,0.5638957042327166,1
0.08736259658056933,0.9126374034194307,1
0.629597148243419,0.37040285175658105,0
0.5565798581422042,0.44342014185779577,0
0.1934867747824598,0.8065132252175402,1
0.6543245741707892,0.34567542582921085,0
0.5463223951607835,0.4536776048392165,0
0.5279222387855,0.4720777612145,0
0.6464500879671407,0.35354991203285935,0
0.42236235546631884,0.5776376445336812,1
0.47936555620146637,0.5206344437985336,1
0.6933150035830347,0.30668499641696534,0
0.6029891630048787,0.3970108369951213,0
0.5180206242577032,0.48197937574229677,0
0.05886952841342896,0.941130471586571,1
0.6808707202575773,0.31912927974242267,0
0.9507904312106046,0.0492095687893954,0
0.3849463450602114,0.6150536549397886,1
0.6519061086388245,0.3480938913611756,0
0.5754399780244213,0.42456002197557874,0
0.508244284091055,0.49175571590894496,0
0.4952440516474711,0.5047559483525289,1
0.3613915078269463,0.6386084921730537,1
0.7789807523627398,0.22101924763726025,0
0.5004921960244639,0.499507803975536,0
0.847721156415558,0.15227884358444194,0
0.7095013422113395,0.29049865778866046,0
0.7140351457850873,0.28596485421491263,0
0.5112792116936131,0.48872078830638693,0
0.2190801167195171,0.7809198832804829,1
0.6675039863057004,0.3324960136942996,0
0.15842314733084506,0.8415768526691549,1
0.5459869305319309,0.4540130694680691,0
0.3185847172383077,0.6814152827616923,1
0.7386070750238178,0.2613929249761822,0
0.36603571361394915,0.6339642863860508,1
0.3479768497115511,0.6520231502884489,1
0.4221669184998449,0.5778330815001551,1
0.5882809395947942,0.4117190604052058,0
0.7215822604515664,0.27841773954843363,0
0.7567634936949877,0.24323650630501223,0
0.12046918963638376,0.8795308103636162,1
0.2023451881449515,0.7976548118550485,1
0.7450704435881186,0.2549295564118814,0
0.5588590596113078,0.4411409403886922,0
0.24224103352428228,0.7577589664757177,1
0.18831396908063514,0.8116860309193649,1
0.7583347731096606,0.24166522689033942,0
0.6466503447172037,0.35334965528279627,0
0.6583632684461087,0.34163673155389124,0
0.3131832794168167,0.6868167205831833,1
0.6870058369981897,0.3129941630018102,0
0.28953649610131116,0.7104635038986888,1
0.5716736757061318,0.42832632429386824,0
0.5938735315351298,0.4061264684648702,0
0.3544276571411543,0.6455723428588457,1
0.5527879289311572,0.44721207106884275,0
0.106073147355214,0.893926852644786,1
0.7644867403221638,0.23551325967783618,0
0.1328540915207117,0.8671459084792883,1
0.6538714899037358,0.3461285100962642,0
0.6098415716518094,0.3901584283481906,0
0.11900969333463962,0.8809903066653604,1
0.6053476889767206,0.3946523110232794,0
0.40117437244178844,0.5988256275582116,1
0.15925640498496074,0.8407435950150393,1
0.7097506227761237,0.29024937722387634,0
0.3179185439581096,0.6820814560418904,1
0.4369654710610449,0.5630345289389551,1
0.401240976542765,0.598759023457235,1
0.5840881191627021,0.41591188083729796,0
0.5912928762950431,0.4087071237049568,0
0.7047022181569913,0.29529778184300876,0
0.7732858222051004,0.22671417779489958,0
0.4945191132817863,0.5054808867182137,1
0.6834555456606235,0.31654445433937645,0
0.798717950821948,0.20128204917805206,0
0.3630754965209908,0.6369245034790092,1
0.5487539019293173,0.4512460980706827,0
0.780736335055908,0.21926366494409205,0
0.1342280695406286,0.8657719304593714,1
0.8276024999433178,0.17239750005668214,0
0.4326563825585841,0.5673436174414159,1
0.5366961577166595,0.46330384228334054,0
0.4390051018861416,0.5609948981138584,1
0.6694251589345619,0.33057484106543805,0
0.7062224941675929,0.29377750583240714,0
0.6944929054659654,0.3055070945340346,0
0.268247309754454,0.731752690245546,1
0.6692565274190553,0.3307434725809447,0
0.741043405812644,0.258956594187356,0
0.8319750504048442,0.16802494959515574,0
0.4525632615139955,0.5474367384860045,1
0.5322362825112785,0.46776371748872153,0
0.3018516466375374,0.6981483533624626,1
0.7680985955234441,0.23190140447655588,0
0.601737271215607,0.398262728784393,0
0.4282513600927961,0.5717486399072039,1
0.2910515016882632,0.7089484983117368,1
0.5514171753658536,0.44858282463414645,0
0.3555802488416906,0.6444197511583094,1
0.6965519336294677,0.3034480663705324,0
0.7304780683762913,0.26952193162370874,0
0.6338938236433702,0.3661061763566298,0
0.5145341822149629,0.48546581778503706,0
0.25435107974896853,0.7456489202510315,1
0.6337408525665966,0.3662591474334034,0
0.5705445885525758,0.42945541144742416,0
0.5201116611803642,0.4798883388196358,0
0.43730339345044766,0.5626966065495523,1
0.18221691053240874,0.8177830894675913,1
0.5187604242608445,0.48123957573915555,0
0.4590712808550802,0.5409287191449198,1
0.1263946572247875,0.8736053427752125,1
0.5723082252227909,0.42769177477720904,0
0.5444511743150806,0.45554882568491945,0
0.3567571274036556,0.6432428725963444,1
0.6916068817349597,0.30839311826504034,0
0.9184381825300093,0.08156181746999067,0
0.36589963157258987,0.6341003684274101,1
0.5197968322049076,0.4802031677950925,0
0.5171599754488128,0.4828400245511873,0
0.5539524240268678,0.4460475759731321,0
0.27129679627479275,0.7287032037252072,1
0.34978439401806727,0.6502156059819327,1
0.03840989848542842,0.9615901015145716,1
0.5783330687600146,0.4216669312399855,0
0.6245867403667759,0.37541325963322414,0
0.46734630774045305,0.532653692259547,1
0.4368512926596686,0.5631487073403314,1
0.6853991566878316,0.3146008433121684,0
0.47551068803006,0.52448931196994,1
0.14573508167807292,0.8542649183219271,1
0.8461676240153723,0.15383237598462773,0
0.46217626480606677,0.5378237351939332,1
0.7667688086029147,0.23323119139708529,0
0.10860173564015596,0.891398264359844,1
0.4331518454155018,0.5668481545844982,1
0.8020616017770595,0.1979383982229405,0
0.36608497994383093,0.6339150200561691,1
0.33759687282647555,0.6624031271735245,1
0.5860875063922626,0.41391249360773735,0
0.3991142209501648,0.6008857790498352,1
0.5842745696151668,0.4157254303848333,0
0.6408568938924597,0.3591431061075403,0
0.8265585725079065,0.1734414274920934,0
0.7772097822891373,0.2227902177108627,0
0.5014992743789348,0.4985007256210652,0
0.6817793130849323,0.3182206869150677,0
0.32554935511396865,0.6744506448860313,1
0.7823314271476782,0.21766857285232177,0
0.29341766183192397,0.706582338168076,1
0.3671238924057275,0.6328761075942725,1
0.2704435251082268,0.7295564748917732,1
0.6547629357523791,0.3452370642476209,0
0.8258721859785836,0.1741278140214164,0
0.5017135528114571,0.49828644718854287,0
0.646841030699705,0.35315896930029506,0
0.2631779159425216,0.7368220840574784,1
0.7812085390004446,0.2187914609995554,0
0.2128237540079574,0.7871762459920426,1
0.596968275828491,0.403031724171509,0
0.6412208010179663,0.3587791989820337,0
0.42647287455028293,0.5735271254497171,1
0.0918753034304427,0.9081246965695573,1
0.8525627064227432,0.14743729357725682,0
0.3529975744223016,0.6470024255776984,1
0.7645508540199442,0.23544914598005579,0
0.46039803388925993,0.5396019661107401,1
0.6362078416306971,0.36379215836930284,0
0.3857293227298644,0.6142706772701356,1
0.609976309875844,0.390023690124156,0
0.6603868974799925,0.3396131025200075,0
0.5120482199822065,0.48795178001779355,0
0.08661988695818301,0.913380113041817,1
0.3026188759351419,0.6973811240648581,1
0.5780839498137873,0.4219160501862127,0
0.6054975664814841,0.39450243351851594,0
0.7308756280194255,0.26912437198057454,0
0.16868005953828147,0.8313199404617185,1
0.47489688606867775,0.5251031139313223,1
0.26030337290687566,0.7396966270931243,1
0.7293023768739085,0.27069762312609147,0
0.15927610235448741,0.8407238976455126,1
0.6504480249691573,0.34955197503084273,0
0.9028424547626925,0.09715754523730749,0
0.5831546199532425,0.4168453800467575,0
0.18478046347571386,0.8152195365242861,1
0.2641879454498789,0.7358120545501211,1
0.7789004136614539,0.22109958633854612,0
0.4581190474875174,0.5418809525124826,1
0.5523733467054137,0.44762665329458634,0
0.2133903097131412,0.7866096902868588,1
0.7293961103824358,0.27060388961756426,0
0.40608086969231727,0.5939191303076827,1
0.39180137046103103,0.608198629538969,1
0.8717779597602247,0.1282220402397753,0
0.2611067719273492,0.7388932280726508,1
0.828797577973197,0.17120242202680305,0
0.3652987520030009,0.6347012479969991,1
0.6121142471547953,0.3878857528452047,0
0.8172856131128046,0.1827143868871954,0
0.5147249524527853,0.4852750475472148,0
0.4177888291977393,0.5822111708022607,1
0.5466872897134856,0.45331271028651443,0
0.5633226406362785,0.43667735936372154,0
0.0,1.0,1
0.08377651779191297,0.916223482208087,1
0.2119387473989215,0.7880612526010785,1
0.1179644895009776,0.8820355104990224,1
0.7326094986460332,0.26739050135396675,0
0.5468232338793052,0.4531767661206948,0
0.16500014225177018,0.8349998577482298,1
0.8284328285777012,0.17156717142229877,0
0.07284086354834796,0.927159136451652,1
0.4372023138961403,0.5627976861038597,1
0.12411879903948353,0.8758812009605165,1
0.5000261174537759,0.49997388254622416,0
0.27602789347642576,0.7239721065235742,1
0.6159117067741826,0.38408829322581745,0
0.4899324853041521,0.5100675146958479,1
0.4453183400314451,0.5546816599685549,1
0.05882722528585971,0.9411727747141403,1
0.6657431549515647,0.3342568450484353,0
0.29185779164692993,0.7081422083530701,1
0.1769247549155727,0.8230752450844273,1
0.5524685086522997,0.4475314913477003,0
0.21478580975862516,0.7852141902413748,1
0.6323336723362106,0.36766632766378937,0
0.4382907158201208,0.5617092841798792,1
0.0971931174044327,0.9028068825955673,1
0.4602096598663803,0.5397903401336197,1
0.2937910167916221,0.7062089832083779,1
0.46391359674042587,0.5360864032595741,1
0.5130767715519334,0.48692322844806657,0
0.10927159254957541,0.8907284074504246,1
0.3028585071679445,0.6971414928320555,1
0.616834860223076,0.38316513977692407,0
0.39654489469421106,0.6034551053057889,1
0.14268573849749455,0.8573142615025054,1
0.5644205860728466,0.4355794139271533,0
0.5774500191547445,0.42254998084525547,0
0.34314356479153807,0.6568564352084619,1
0.38893727705532766,0.6110627229446723,1
0.676463425786181,0.323536574213819,0
0.8749942321673876,0.12500576783261247,0
0.5748159547725862,0.4251840452274138,0
0.48092264622075387,0.5190773537792461,1
0.4972101022867833,0.5027898977132167,1
0.22193807630757012,0.7780619236924299,1
0.7415739023366383,0.2584260976633617,0
0.3677445703137735,0.6322554296862265,1
0.8248986430772258,0.17510135692277418,0
0.3337119547788028,0.6662880452211972,1
0.6115501132828656,0.3884498867171344,0
0.5517218717540175,0.44827812824598245,0
0.2536034397708926,0.7463965602291074,1
0.7211754542098636,0.27882454579013644,0
0.5495022388121547,0.45049776118784535,0
0.2856290123554811,0.7143709876445189,1
0.5841881712358896,0.4158118287641104,0
0.11313477978419872,0.8868652202158013,1
0.5771266511138275,0.4228733488861724,0
0.462071628890946,0.537928371109054,1
0.5155376911237268,0.48446230887627323,0
0.2560691629818923,0.7439308370181077,1
0.703044067825587,0.29695593217441296,0
0.709604309893592,0.290395690106408,0
0.24395042866328542,0.7560495713367146,1
0.744231195561734,0.255768804438266,0
0.5841748944538052,0.41582510554619484,0
0.35167894384458354,0.6483210561554165,1
0.9112762443052335,0.08872375569476658,0
0.5565277423761026,0.4434722576238974,0
0.3557960840611286,0.6442039159388714,1
0.7613332516922001,0.23866674830779988,0
0.8751058872587305,0.12489411274126949,0
0.7429158114176897,0.25708418858231025,0
0.5375334208897586,0.4624665791102414,0
0.29214744679876437,0.7078525532012356,1
0.6596013174737583,0.34039868252624167,0
0.22578062515971398,0.774219374840286,1
0.6122202806937506,0.38777971930624944,0
0.4808628398454007,0.5191371601545993,1
0.0829137614361467,0.9170862385638533,1
0.6592810131142536,0.3407189868857464,0
0.15707413622594135,0.8429258637740586,1
0.5815120763395344,0.4184879236604656,0
0.8674684239057525,0.13253157609424746,0
0.38894229169016314,0.6110577083098369,1
0.5806744074282685,0.4193255925717315,0
0.4505961575343892,0.5494038424656108,1
0.03206050832607188,0.9679394916739281,1
0.6552645835011239,0.3447354164988761,0
0.8127504805162977,0.1872495194837023,0
0.47049114639627765,0.5295088536037224,1
0.8980722722425191,0.10192772775748092,0
0.4990566221648043,0.5009433778351957,1
0.5748280572202138,0.42517194277978626,0
0.6230837878578224,0.3769162121421776,0
0.304878357814102,0.695121642185898,1
0.4814004253777381,0.5185995746222619,1
0.45932020005467766,0.5406797999453223,1
0.6806637568286877,0.3193362431713122,0
0.4300418383600155,0.5699581616399845,1
0.7802963971832162,0.21970360281678386,0
0.34328336523769243,0.6567166347623076,1
0.583635873001406,0.416364126998594,0
0.3025323859193264,0.6974676140806736,1
0.3096789245180217,0.6903210754819783,1
0.5871170005372163,0.41288299946278373,0
0.5022274350019518,0.4977725649980482,0
0.5676070236859515,0.4323929763140485,0
0.302335761714999,0.697664238285001,1
0.6767904611543099,0.3232095388456901,0
0.8791498663665707,0.12085013363342932,0
0.6599973930199974,0.3400026069800027,0
0.512268761728977,0.487731238271023,0
0.07669489828164977,0.9233051017183502,1
0.5668634368837461,0.4331365631162539,0
0.5317934252942003,0.4682065747057997,0
0.6670054049734401,0.3329945950265599,0
0.663873136095271,0.336126863904729,0
0.5808205915626412,0.41917940843735885,0
0.6444504833917206,0.35554951660827944,0
0.45929273399752546,0.5407072660024745,1
0.8425750994508617,0.15742490054913824,0
0.1412420943043946,0.8587579056956054,1
0.6380763473397861,0.3619236526602138,0
0.9909803051024987,0.009019694897501342,0
0.11515640646935477,0.8848435935306452,1
0.5635026877578073,0.4364973122421927,0
0.7132040320528493,0.2867959679471507,0
0.6596633680193396,0.3403366319806605,0
0.49996227119173053,0.5000377288082695,1
0.6686578977138082,0.3313421022861917,0
0.22843714371166823,0.7715628562883318,1
0.7205444000573868,0.2794555999426131,0
0.49712790477346,0.50287209522654,1
0.3681523258084337,0.6318476741915663,1
0.6889932104945753,0.31100678950542465,0
0.5264450905187209,0.4735549094812791,0
0.04201736859355354,0.9579826314064465,1
0.5717075293511634,0.4282924706488366,0
0.05143843584661145,0.9485615641533885,1
0.623029215528482,0.37697078447151794,0
0.5613750876463368,0.43862491235366313,0
0.7155032061580638,0.28449679384193616,0
0.6677952816158295,0.3322047183841705,0
0.08497321647406908,0.9150267835259309,1
0.5020934939717288,0.4979065060282712,0
0.7611971083976992,0.2388028916023008,0
0.29754869498753667,0.7024513050124633,1
0.7172633414164571,0.28273665858354285,0
0.38371866537127775,0.6162813346287223,1
0.26257798465074067,0.7374220153492593,1
0.4596593508420762,0.5403406491579238,1
0.2644315314193799,0.7355684685806201,1
0.6012256448743531,0.3987743551256469,0
0.5850790821252119,0.4149209178747882,0
0.1441726082082896,0.8558273917917104,1
0.7035910549081549,0.2964089450918451,0
0.5363698679320407,0.46363013206795933,0
0.36794287150129623,0.6320571284987038,1
0.3968445266531342,0.6031554733468658,1
0.7809092917468801,0.21909070825312,0
0.23546812388289406,0.7645318761171059,1
0.9171651375975867,0.08283486240241332,0
0.4953371491561439,0.5046628508438561,1
0.6642822555214982,0.3357177444785018,0
0.5979006466243559,0.4020993533756441,0
0.7923235745308086,0.20767642546919138,0
0.6783792200208435,0.3216207799791565,0
0.2661342433711299,0.7338657566288701,1
0.21736128933928534,0.7826387106607147,1
0.4999645623877713,0.5000354376122287,1
0.9011073007950281,0.09889269920497185,0
0.5641375630607877,0.4358624369392124,0
0.34088986889619766,0.6591101311038023,1
0.4999951346749414,0.5000048653250586,1
0.32682317043517606,0.6731768295648239,1
0.3895827087367323,0.6104172912632677,1
0.37498062100858687,0.6250193789914131,1
